timestamp,ram_used_mb,ram_total_mb,ram_pct,swap_used_mb,cpu_avg_pct,cpu_max_pct,cpu_cores_detail,gr3d_pct,emc_pct
03-10-2026 12:23:59,699,7620,9.2,59,0.0,0,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",0,0
03-10-2026 12:24:00,699,7620,9.2,59,0.0,0,"0%@883,0%@883,0%@883,0%@883,0%@729,0%@729",0,0
03-10-2026 12:24:01,699,7620,9.2,59,0.2,1,"0%@806,0%@806,1%@806,0%@806,0%@729,0%@729",0,0
03-10-2026 12:24:02,699,7620,9.2,59,0.2,1,"1%@960,0%@960,0%@960,0%@960,0%@729,0%@729",0,0
03-10-2026 12:24:03,699,7620,9.2,59,0.0,0,"0%@960,0%@960,0%@960,0%@960,0%@729,0%@729",0,0
03-10-2026 12:24:04,699,7620,9.2,59,0.2,1,"0%@1190,0%@1190,1%@1190,0%@1190,0%@729,0%@729",0,0
03-10-2026 12:24:05,699,7620,9.2,59,0.3,1,"1%@1113,0%@1113,0%@1113,1%@1113,0%@729,0%@729",0,0
03-10-2026 12:24:06,699,7620,9.2,59,0.0,0,"0%@1113,0%@1113,0%@1113,0%@1113,0%@729,0%@729",0,0
03-10-2026 12:24:07,700,7620,9.2,59,0.2,1,"1%@1113,0%@1113,0%@1113,0%@1113,0%@729,0%@1113",0,0
03-10-2026 12:24:08,700,7620,9.2,59,0.0,0,"0%@1113,0%@1113,0%@1113,0%@1113,0%@729,0%@729",0,0
03-10-2026 12:24:09,704,7620,9.2,59,0.2,1,"0%@729,0%@729,0%@729,1%@729,0%@729,0%@729",0,0
03-10-2026 12:24:10,838,7620,11.0,59,20.5,45,"29%@1344,45%@1344,22%@1344,18%@883,3%@729,6%@729",0,1
03-10-2026 12:24:11,3361,7620,44.1,59,16.7,79,"1%@1344,79%@1344,1%@1344,14%@1344,5%@729,0%@729",0,3
03-10-2026 12:24:12,5394,7620,70.8,59,16.5,43,"2%@729,5%@729,27%@729,1%@729,43%@729,21%@729",10,5
03-10-2026 12:24:13,5881,7620,77.2,68,56.8,72,"58%@1344,49%@1344,56%@1344,46%@1344,60%@1344,72%@1344",34,9
03-10-2026 12:24:14,6009,7620,78.9,83,53.7,70,"56%@1344,70%@1344,41%@1344,54%@1344,50%@729,51%@729",5,9
03-10-2026 12:24:15,6161,7620,80.9,84,18.2,31,"24%@729,31%@729,8%@729,10%@729,21%@883,15%@883",0,5
03-10-2026 12:24:16,6177,7620,81.1,84,3.5,6,"1%@1344,5%@1344,6%@1344,3%@1344,4%@729,2%@729",99,15
03-10-2026 12:24:17,6180,7620,81.1,84,1.0,3,"0%@729,0%@729,2%@729,1%@729,0%@729,3%@729",99,21
03-10-2026 12:24:18,6205,7620,81.4,84,10.3,23,"10%@1344,23%@729,11%@729,8%@729,8%@729,2%@729",99,23
03-10-2026 12:24:19,6216,7620,81.6,84,3.8,6,"6%@729,4%@729,5%@729,4%@729,2%@729,2%@729",86,33
03-10-2026 12:24:20,6217,7620,81.6,84,3.2,5,"2%@729,3%@729,4%@729,1%@729,5%@729,4%@729",81,37
03-10-2026 12:24:21,6215,7620,81.6,84,3.3,4,"3%@1344,2%@1344,4%@1344,4%@1344,4%@729,3%@729",84,39
03-10-2026 12:24:22,6236,7620,81.8,84,14.8,28,"18%@729,19%@729,6%@729,9%@729,28%@729,9%@729",99,25
03-10-2026 12:24:23,6237,7620,81.9,84,0.8,2,"1%@1344,0%@1344,2%@1344,0%@1344,2%@729,0%@729",99,26
03-10-2026 12:24:24,6240,7620,81.9,84,2.7,4,"3%@1344,4%@729,2%@729,1%@729,4%@729,2%@729",83,30
03-10-2026 12:24:25,6249,7620,82.0,84,9.8,13,"13%@729,10%@729,6%@729,12%@729,13%@729,5%@729",82,30
03-10-2026 12:24:26,6250,7620,82.0,84,3.0,5,"2%@729,2%@729,4%@729,2%@729,5%@729,3%@729",90,36
03-10-2026 12:24:27,6251,7620,82.0,84,3.0,5,"2%@729,3%@729,2%@729,3%@729,3%@729,5%@729",99,38
03-10-2026 12:24:28,6252,7620,82.0,84,4.5,5,"5%@1344,5%@1344,5%@1344,3%@1344,5%@729,4%@729",99,40
03-10-2026 12:24:29,6262,7620,82.2,84,15.8,30,"19%@729,18%@729,10%@729,30%@729,4%@729,14%@729",99,25
03-10-2026 12:24:30,6263,7620,82.2,84,0.5,2,"1%@729,2%@729,0%@729,0%@729,0%@729,0%@729",99,26
03-10-2026 12:24:31,6267,7620,82.2,84,1.0,5,"1%@1344,5%@1344,0%@1344,0%@1344,0%@729,0%@729",99,27
03-10-2026 12:24:32,6272,7620,82.3,84,4.5,8,"2%@1344,3%@1344,8%@1344,4%@1344,2%@729,8%@729",99,35
03-10-2026 12:24:33,6272,7620,82.3,84,3.0,6,"2%@1344,1%@1344,3%@1344,2%@1344,6%@729,4%@729",99,39
03-10-2026 12:24:34,6273,7620,82.3,84,4.5,7,"4%@729,5%@729,2%@729,3%@729,7%@729,6%@729",86,40
03-10-2026 12:24:35,6276,7620,82.4,84,2.5,4,"2%@729,4%@729,4%@729,1%@729,3%@729,1%@729",99,41
03-10-2026 12:24:36,6278,7620,82.4,84,3.0,5,"2%@1344,4%@729,1%@729,2%@729,5%@729,4%@729",83,41
03-10-2026 12:24:37,6281,7620,82.4,84,16.2,38,"6%@729,6%@729,15%@729,21%@729,38%@729,11%@729",99,26
03-10-2026 12:24:38,6298,7620,82.7,85,16.0,32,"8%@1344,32%@1344,8%@1344,12%@1344,12%@729,24%@729",99,20
03-10-2026 12:24:39,6299,7620,82.7,85,3.8,6,"5%@1344,6%@1344,3%@729,5%@729,2%@729,2%@729",99,31
03-10-2026 12:24:40,6299,7620,82.7,84,3.0,5,"4%@729,2%@729,4%@729,5%@729,1%@729,2%@729",99,37
03-10-2026 12:24:42,6300,7620,82.7,84,4.2,6,"3%@1344,5%@1344,3%@1344,6%@1344,3%@729,5%@729",99,40
03-10-2026 12:24:43,6301,7620,82.7,84,2.8,4,"4%@729,2%@729,3%@729,3%@729,1%@729,4%@729",99,41
03-10-2026 12:24:44,6311,7620,82.8,84,16.7,37,"37%@729,9%@729,13%@729,16%@729,4%@729,21%@729",82,29
03-10-2026 12:24:45,6311,7620,82.8,84,3.0,5,"4%@729,2%@729,2%@729,3%@729,5%@729,2%@729",99,36
03-10-2026 12:24:46,6312,7620,82.8,84,2.5,4,"4%@1344,3%@1344,1%@1344,1%@1344,4%@729,2%@729",84,39
03-10-2026 12:24:47,6313,7620,82.8,84,4.0,6,"6%@729,5%@729,4%@729,4%@729,3%@729,2%@729",99,41
03-10-2026 12:24:48,6312,7620,82.8,84,3.3,6,"6%@729,4%@729,3%@729,3%@729,1%@729,3%@729",91,41
03-10-2026 12:24:49,6312,7620,82.8,84,2.8,5,"5%@1344,2%@729,2%@729,4%@729,2%@729,2%@729",99,42
03-10-2026 12:24:50,6312,7620,82.8,84,3.7,5,"4%@729,4%@729,2%@729,4%@729,3%@729,5%@729",99,42
03-10-2026 12:24:51,6312,7620,82.8,84,3.3,4,"4%@729,4%@729,3%@729,3%@729,2%@729,4%@729",99,42
03-10-2026 12:24:52,6313,7620,82.8,84,3.7,5,"5%@1344,4%@1344,3%@1344,3%@1344,4%@729,3%@729",99,42
03-10-2026 12:24:53,6313,7620,82.8,84,3.3,5,"4%@1344,3%@729,5%@729,3%@729,2%@729,3%@729",99,42
03-10-2026 12:24:54,6313,7620,82.8,84,2.8,5,"4%@729,5%@729,2%@729,3%@729,1%@729,2%@729",83,42
03-10-2026 12:24:55,6313,7620,82.8,84,3.7,6,"4%@729,6%@729,3%@729,4%@729,4%@729,1%@729",99,42
03-10-2026 12:24:56,6313,7620,82.8,84,3.5,4,"4%@729,3%@729,4%@729,4%@729,3%@729,3%@729",82,42
03-10-2026 12:24:57,6313,7620,82.8,84,3.8,6,"5%@729,5%@729,2%@729,2%@729,6%@729,3%@729",99,42
03-10-2026 12:24:58,6313,7620,82.8,84,3.3,4,"4%@729,4%@729,3%@729,4%@729,1%@729,4%@729",80,42
03-10-2026 12:24:59,6314,7620,82.9,84,2.7,5,"1%@729,2%@729,2%@729,5%@729,3%@729,3%@729",99,42
03-10-2026 12:25:00,6315,7620,82.9,84,3.8,6,"3%@729,2%@729,6%@729,2%@729,6%@729,4%@729",82,42
03-10-2026 12:25:01,6316,7620,82.9,84,2.8,5,"3%@1344,3%@729,1%@729,2%@729,5%@729,3%@729",99,42
03-10-2026 12:25:02,6316,7620,82.9,84,3.5,6,"6%@1344,2%@729,2%@729,3%@729,6%@729,2%@729",96,42
03-10-2026 12:25:03,6315,7620,82.9,84,4.3,8,"8%@1344,1%@1344,4%@1344,8%@1344,4%@729,1%@729",99,42
03-10-2026 12:25:04,6318,7620,82.9,84,10.8,17,"13%@729,11%@729,12%@729,7%@729,17%@729,5%@729",81,35
03-10-2026 12:25:05,6319,7620,82.9,84,14.7,26,"26%@1344,15%@1344,8%@1344,11%@1344,19%@729,9%@729",99,23
03-10-2026 12:25:06,6320,7620,82.9,84,0.7,3,"0%@729,0%@729,1%@729,0%@729,0%@729,3%@729",99,25
03-10-2026 12:25:07,6328,7620,83.0,84,2.7,5,"2%@1344,2%@1344,2%@1344,3%@909,2%@729,5%@729",63,27
03-10-2026 12:25:08,6322,7620,83.0,84,3.3,5,"4%@1344,5%@1344,2%@1344,2%@1344,3%@729,4%@729",99,36
03-10-2026 12:25:09,6325,7620,83.0,84,14.3,22,"19%@1344,17%@1344,4%@1344,19%@1344,22%@883,5%@883",99,24
03-10-2026 12:25:10,6324,7620,83.0,84,3.7,8,"4%@729,8%@729,3%@729,5%@729,1%@729,1%@729",99,33
03-10-2026 12:25:11,6331,7620,83.1,84,13.2,26,"7%@1344,5%@1344,22%@1344,7%@1344,26%@806,12%@806",0,27
03-10-2026 12:25:12,6336,7620,83.1,84,5.8,15,"6%@729,8%@729,2%@729,3%@729,1%@729,15%@729",99,32
03-10-2026 12:25:13,6319,7620,82.9,84,3.8,6,"1%@1344,6%@1344,4%@1344,3%@1344,6%@729,3%@729",99,37
03-10-2026 12:25:14,6321,7620,83.0,84,3.0,5,"5%@729,1%@729,3%@729,4%@729,3%@729,2%@729",99,40
03-10-2026 12:25:15,6320,7620,82.9,84,4.2,6,"6%@1344,4%@1344,3%@1344,6%@1345,4%@729,2%@729",96,41
03-10-2026 12:25:16,6320,7620,82.9,84,2.8,5,"3%@729,1%@729,4%@729,3%@729,5%@729,1%@729",99,41
03-10-2026 12:25:17,6320,7620,82.9,84,3.3,6,"2%@1344,3%@1344,6%@1344,4%@729,3%@729,2%@729",83,42
03-10-2026 12:25:18,6321,7620,83.0,84,3.0,5,"2%@729,2%@729,5%@729,4%@729,4%@729,1%@729",99,42
03-10-2026 12:25:19,6324,7620,83.0,84,4.3,9,"3%@729,9%@729,5%@729,5%@729,2%@729,2%@729",99,42
03-10-2026 12:25:20,6324,7620,83.0,84,2.5,5,"5%@1344,1%@1344,4%@1344,1%@1344,2%@729,2%@729",99,42
03-10-2026 12:25:21,6324,7620,83.0,84,3.2,5,"3%@1344,4%@1344,5%@1344,2%@1344,3%@729,2%@729",99,42
03-10-2026 12:25:22,6324,7620,83.0,84,4.2,5,"5%@729,5%@729,4%@729,3%@729,4%@729,4%@729",99,42
03-10-2026 12:25:23,6325,7620,83.0,84,3.5,5,"5%@729,5%@729,2%@729,4%@729,3%@729,2%@729",99,42
03-10-2026 12:25:24,6319,7620,82.9,84,3.3,5,"4%@1344,3%@1344,2%@729,2%@729,4%@729,5%@729",81,42
03-10-2026 12:25:25,6318,7620,82.9,84,4.0,5,"5%@729,4%@729,2%@729,5%@729,5%@729,3%@729",99,42
03-10-2026 12:25:26,6318,7620,82.9,84,2.8,5,"4%@1344,1%@1344,2%@1344,3%@1344,5%@729,2%@729",99,42
03-10-2026 12:25:27,6319,7620,82.9,84,4.5,7,"5%@729,5%@729,3%@729,7%@729,2%@729,5%@729",99,42
03-10-2026 12:25:28,6319,7620,82.9,84,3.0,5,"2%@729,5%@729,2%@729,3%@729,5%@729,1%@729",99,42
03-10-2026 12:25:29,6320,7620,82.9,84,4.0,6,"4%@1344,3%@729,4%@729,3%@729,4%@729,6%@729",81,42
03-10-2026 12:25:30,6320,7620,82.9,84,3.0,4,"4%@729,3%@729,4%@729,2%@729,3%@729,2%@729",99,42
03-10-2026 12:25:31,6319,7620,82.9,84,4.8,6,"6%@729,5%@729,4%@729,6%@729,3%@729,5%@729",80,42
03-10-2026 12:25:32,6319,7620,82.9,84,3.0,4,"4%@1344,3%@1344,4%@899,3%@729,3%@729,1%@729",99,42
03-10-2026 12:25:33,6320,7620,82.9,84,4.7,6,"6%@729,5%@729,5%@729,4%@729,3%@729,5%@729",99,42
03-10-2026 12:25:34,6333,7620,83.1,84,16.2,30,"8%@1344,5%@1344,22%@729,10%@729,30%@883,22%@883",99,28
03-10-2026 12:25:35,6357,7620,83.4,85,16.8,31,"19%@1344,6%@1344,10%@1344,31%@1344,20%@729,15%@729",47,20
03-10-2026 12:25:36,6356,7620,83.4,85,2.7,5,"2%@729,3%@729,2%@729,2%@729,5%@729,2%@729",99,32
03-10-2026 12:25:37,6359,7620,83.5,85,3.2,5,"3%@1344,4%@1344,3%@729,1%@729,3%@729,5%@729",84,37
03-10-2026 12:25:38,6358,7620,83.4,85,3.8,6,"5%@1344,2%@729,4%@729,6%@729,4%@729,2%@729",99,40
03-10-2026 12:25:39,6358,7620,83.4,85,4.7,8,"4%@1344,8%@1344,5%@1344,4%@1344,4%@729,3%@729",83,41
03-10-2026 12:25:40,6361,7620,83.5,85,17.3,39,"15%@729,39%@729,7%@729,4%@729,31%@729,8%@729",82,28
03-10-2026 12:25:41,6355,7620,83.4,85,4.2,7,"3%@1344,5%@729,7%@729,5%@729,2%@729,3%@729",99,36
03-10-2026 12:25:42,6356,7620,83.4,85,8.8,17,"8%@1344,5%@1344,17%@1344,5%@1344,6%@729,12%@729",99,30
03-10-2026 12:25:43,6362,7620,83.5,85,3.7,7,"7%@1344,3%@1344,2%@1344,3%@1344,5%@729,2%@729",81,36
03-10-2026 12:25:44,6363,7620,83.5,85,6.3,10,"9%@1344,5%@1344,10%@1344,8%@1344,5%@729,1%@729",0,34
03-10-2026 12:25:45,6356,7620,83.4,85,9.8,24,"4%@729,7%@729,3%@729,9%@729,24%@729,12%@729",99,24
03-10-2026 12:25:46,6356,7620,83.4,85,0.7,2,"2%@729,0%@729,1%@729,1%@729,0%@729,0%@729",99,26
03-10-2026 12:25:47,6363,7620,83.5,85,7.8,13,"4%@729,7%@729,8%@729,13%@729,13%@729,2%@729",0,28
03-10-2026 12:25:48,6364,7620,83.5,85,13.5,30,"6%@1344,9%@1344,8%@1344,30%@1344,14%@729,14%@729",29,27
03-10-2026 12:25:49,6368,7620,83.6,85,14.2,26,"6%@729,20%@729,26%@729,17%@729,11%@883,5%@883",99,23
03-10-2026 12:25:50,6369,7620,83.6,85,3.5,8,"8%@729,3%@729,3%@729,3%@729,2%@729,2%@729",99,33
03-10-2026 12:25:51,6363,7620,83.5,85,3.3,5,"4%@729,3%@729,1%@729,5%@729,4%@729,3%@729",99,38
03-10-2026 12:25:52,6363,7620,83.5,85,4.7,6,"5%@1344,5%@878,4%@729,5%@729,6%@729,3%@729",89,40
03-10-2026 12:25:53,6363,7620,83.5,85,11.5,20,"4%@1344,12%@1344,20%@729,11%@729,10%@729,12%@729",99,34
03-10-2026 12:25:54,6363,7620,83.5,85,3.3,6,"4%@1344,6%@1344,2%@1344,3%@1344,1%@729,4%@729",99,37
03-10-2026 12:25:55,6359,7620,83.5,85,4.3,8,"4%@729,4%@729,3%@729,5%@729,8%@729,2%@729",83,39
03-10-2026 12:25:56,6359,7620,83.5,85,11.2,16,"8%@1344,16%@1344,13%@729,7%@729,11%@729,12%@729",0,32
03-10-2026 12:25:57,6363,7620,83.5,85,8.8,27,"6%@729,11%@729,4%@729,3%@729,2%@729,27%@729",99,24
03-10-2026 12:25:58,6363,7620,83.5,85,0.7,2,"0%@729,1%@729,0%@729,2%@729,1%@729,0%@729",99,26
03-10-2026 12:25:59,6370,7620,83.6,85,1.5,4,"2%@1344,0%@1344,1%@1344,4%@729,2%@729,0%@729",99,32
03-10-2026 12:26:00,6353,7620,83.4,85,4.8,7,"7%@729,6%@729,6%@729,4%@729,4%@729,2%@729",81,37
03-10-2026 12:26:02,6353,7620,83.4,85,2.7,4,"4%@729,4%@729,2%@729,3%@729,1%@729,2%@729",99,40
03-10-2026 12:26:03,6354,7620,83.4,85,2.8,8,"8%@729,0%@729,0%@729,2%@729,5%@729,2%@729",99,41
03-10-2026 12:26:04,6354,7620,83.4,85,3.8,6,"3%@729,4%@729,6%@729,3%@729,5%@729,2%@729",99,41
03-10-2026 12:26:05,6354,7620,83.4,85,15.7,28,"8%@729,20%@729,28%@729,22%@729,11%@729,5%@729",99,29
03-10-2026 12:26:06,6355,7620,83.4,85,5.0,9,"6%@729,9%@729,4%@729,3%@729,4%@729,4%@729",99,36
03-10-2026 12:26:07,6355,7620,83.4,85,3.3,5,"5%@729,2%@729,3%@729,4%@729,2%@729,4%@729",99,39
03-10-2026 12:26:08,6354,7620,83.4,85,3.0,6,"3%@1344,3%@1344,6%@1344,2%@1344,3%@729,1%@729",99,41
03-10-2026 12:26:09,6354,7620,83.4,85,4.0,6,"5%@729,4%@729,3%@729,6%@729,2%@729,4%@729",99,41
03-10-2026 12:26:10,6354,7620,83.4,85,2.7,5,"2%@1344,5%@1344,2%@1344,3%@1344,3%@729,1%@729",99,42
03-10-2026 12:26:11,6363,7620,83.5,85,17.7,30,"30%@1344,8%@1344,13%@1344,18%@729,26%@729,11%@729",68,28
03-10-2026 12:26:12,6361,7620,83.5,85,3.2,5,"5%@1344,4%@1344,3%@1344,2%@729,4%@729,1%@729",99,36
03-10-2026 12:26:13,6366,7620,83.5,85,3.5,6,"2%@729,3%@729,3%@729,6%@729,4%@729,3%@729",99,39
03-10-2026 12:26:14,6367,7620,83.6,85,2.8,4,"2%@1344,4%@1344,3%@1344,2%@1344,3%@729,3%@729",99,41
03-10-2026 12:26:15,6368,7620,83.6,85,3.8,7,"7%@729,6%@729,3%@729,4%@729,2%@729,1%@729",99,41
03-10-2026 12:26:16,6369,7620,83.6,85,3.3,4,"3%@1344,4%@729,2%@729,4%@729,4%@729,3%@729",84,42
03-10-2026 12:26:17,6369,7620,83.6,85,2.7,4,"3%@1344,3%@1344,4%@1344,2%@1344,2%@729,2%@729",99,42
03-10-2026 12:26:18,6366,7620,83.5,85,17.8,28,"15%@1344,28%@1344,22%@1344,5%@1344,24%@729,13%@729",0,27
03-10-2026 12:26:19,6367,7620,83.6,85,4.8,9,"3%@1344,6%@1344,2%@1344,2%@1344,9%@729,7%@729",99,33
03-10-2026 12:26:20,6371,7620,83.6,85,3.3,6,"2%@729,3%@729,1%@729,2%@729,6%@729,6%@729",99,38
03-10-2026 12:26:21,6372,7620,83.6,85,4.0,5,"5%@1344,2%@1344,4%@1344,5%@729,5%@729,3%@729",99,40
03-10-2026 12:26:22,6372,7620,83.6,85,3.7,5,"4%@1344,4%@1344,2%@1344,5%@1344,5%@729,2%@729",99,41
03-10-2026 12:26:23,6373,7620,83.6,85,2.8,5,"3%@1344,1%@1344,2%@729,3%@729,5%@729,3%@729",83,41
03-10-2026 12:26:24,6370,7620,83.6,85,4.3,7,"4%@729,4%@729,7%@729,2%@729,3%@729,6%@729",99,42
03-10-2026 12:26:25,6370,7620,83.6,85,3.3,7,"7%@1344,2%@1344,4%@1344,2%@729,4%@729,1%@729",89,42
03-10-2026 12:26:26,6370,7620,83.6,85,3.8,6,"4%@1344,3%@1344,3%@1344,4%@1344,6%@729,3%@729",99,42
03-10-2026 12:26:27,6371,7620,83.6,85,3.0,6,"2%@1344,2%@1344,2%@1344,4%@1344,6%@729,2%@729",99,42
03-10-2026 12:26:28,6369,7620,83.6,85,3.2,6,"2%@729,1%@729,1%@729,3%@729,6%@729,6%@729",99,42
03-10-2026 12:26:29,6374,7620,83.6,85,4.5,8,"8%@729,4%@729,3%@729,3%@729,5%@729,4%@729",99,42
03-10-2026 12:26:30,6371,7620,83.6,85,2.8,4,"3%@729,3%@729,1%@729,2%@729,4%@729,4%@729",99,42
03-10-2026 12:26:31,6370,7620,83.6,85,4.2,7,"4%@1344,2%@1344,3%@1344,3%@1344,6%@729,7%@729",81,42
03-10-2026 12:26:32,6372,7620,83.6,85,3.3,5,"2%@729,5%@729,4%@729,5%@729,1%@729,3%@729",99,42
03-10-2026 12:26:33,6372,7620,83.6,85,3.3,4,"3%@1344,4%@1344,4%@1344,3%@1344,3%@729,3%@729",99,42
03-10-2026 12:26:34,6372,7620,83.6,85,4.0,5,"5%@729,4%@729,4%@729,4%@729,2%@729,5%@729",99,42
03-10-2026 12:26:35,6374,7620,83.6,85,16.2,37,"14%@729,37%@729,13%@729,6%@729,16%@729,11%@729",80,30
03-10-2026 12:26:36,6366,7620,83.5,85,2.8,5,"2%@1344,5%@1344,2%@1344,4%@729,1%@729,3%@729",99,36
03-10-2026 12:26:37,6365,7620,83.5,85,8.3,15,"9%@729,6%@729,7%@729,5%@729,15%@1036,8%@1036",0,34
03-10-2026 12:26:38,6373,7620,83.6,85,12.3,26,"6%@729,18%@729,7%@729,9%@729,26%@729,8%@729",99,29
03-10-2026 12:26:39,6377,7620,83.7,85,3.5,7,"4%@1344,2%@1344,4%@1344,4%@1344,7%@729,0%@729",99,36
03-10-2026 12:26:40,6376,7620,83.7,85,3.0,6,"6%@729,3%@729,2%@729,2%@729,3%@729,2%@729",99,39
03-10-2026 12:26:41,6376,7620,83.7,85,3.2,6,"4%@729,2%@729,5%@729,6%@729,0%@729,2%@729",77,41
03-10-2026 12:26:42,6376,7620,83.7,85,3.5,6,"6%@729,4%@729,3%@729,6%@729,1%@729,1%@729",99,41
03-10-2026 12:26:43,6376,7620,83.7,85,3.7,6,"6%@1344,4%@1344,5%@1344,2%@729,4%@729,1%@729",82,41
03-10-2026 12:26:44,6377,7620,83.7,85,4.0,7,"7%@1344,4%@1344,3%@1344,4%@1344,3%@729,3%@729",99,42
03-10-2026 12:26:45,6377,7620,83.7,85,3.3,7,"7%@729,3%@729,2%@729,3%@729,2%@729,3%@729",80,42
03-10-2026 12:26:46,6377,7620,83.7,85,2.8,4,"3%@729,2%@729,4%@729,3%@729,3%@729,2%@729",99,42
03-10-2026 12:26:47,6377,7620,83.7,85,3.8,5,"5%@1344,3%@1344,2%@1344,4%@1344,4%@729,5%@729",96,42
03-10-2026 12:26:48,6371,7620,83.6,85,6.5,13,"4%@1344,4%@1344,5%@1344,13%@1344,10%@1344,3%@1344",0,41
03-10-2026 12:26:49,6369,7620,83.6,85,14.0,34,"10%@1344,7%@1344,3%@1344,34%@1344,19%@729,11%@729",99,30
03-10-2026 12:26:50,6376,7620,83.7,85,15.0,36,"8%@1344,9%@1344,36%@1344,3%@1344,18%@729,16%@729",99,24
03-10-2026 12:26:51,6373,7620,83.6,85,4.5,6,"4%@729,4%@729,2%@729,5%@729,6%@729,6%@729",99,33
03-10-2026 12:26:52,6374,7620,83.6,85,3.7,7,"4%@729,5%@729,2%@729,7%@729,3%@729,1%@729",99,38
03-10-2026 12:26:53,6373,7620,83.6,85,4.0,6,"6%@1344,5%@1344,5%@1344,3%@1344,2%@729,3%@729",99,40
03-10-2026 12:26:54,6374,7620,83.6,85,3.0,5,"5%@1344,2%@1344,2%@1344,3%@1344,2%@729,4%@729",99,41
03-10-2026 12:26:55,6375,7620,83.7,85,3.0,4,"3%@729,4%@729,3%@729,2%@729,3%@729,3%@729",99,41
03-10-2026 12:26:56,6375,7620,83.7,85,4.0,7,"3%@729,2%@729,3%@729,7%@729,5%@729,4%@729",80,42
03-10-2026 12:26:57,6376,7620,83.7,85,17.8,38,"16%@1344,10%@1344,13%@1344,18%@1344,38%@729,12%@729",99,28
03-10-2026 12:26:58,6381,7620,83.7,85,4.8,9,"5%@1344,6%@1344,9%@1344,1%@729,5%@729,3%@729",82,35
03-10-2026 12:26:59,6378,7620,83.7,85,9.5,15,"12%@1344,15%@1344,6%@1344,10%@1344,10%@729,4%@729",99,29
03-10-2026 12:27:00,6379,7620,83.7,85,3.2,4,"4%@729,3%@729,3%@729,3%@729,4%@729,2%@729",84,35
03-10-2026 12:27:01,6379,7620,83.7,85,3.5,6,"4%@1344,3%@1344,3%@1344,2%@1344,6%@729,3%@729",99,38
03-10-2026 12:27:02,6377,7620,83.7,85,3.3,6,"5%@729,6%@729,3%@729,2%@729,2%@729,2%@729",99,40
03-10-2026 12:27:03,6378,7620,83.7,85,2.7,4,"1%@729,2%@729,3%@729,4%@729,4%@729,2%@729",99,40
03-10-2026 12:27:04,6378,7620,83.7,85,3.3,6,"4%@729,3%@729,2%@729,6%@729,2%@729,3%@729",85,41
03-10-2026 12:27:05,6388,7620,83.8,85,16.5,40,"40%@729,14%@729,25%@729,5%@729,4%@729,11%@729",99,26
03-10-2026 12:27:06,6389,7620,83.8,85,1.2,5,"5%@1344,0%@1344,1%@1344,1%@1344,0%@729,0%@729",99,26
03-10-2026 12:27:07,6391,7620,83.9,85,0.8,3,"0%@1344,0%@1344,3%@1344,0%@1344,0%@729,2%@729",82,28
03-10-2026 12:27:08,6395,7620,83.9,85,17.7,40,"13%@729,15%@729,40%@729,17%@729,14%@729,7%@729",75,29
03-10-2026 12:27:09,6403,7620,84.0,85,15.5,30,"30%@729,13%@729,9%@729,8%@729,6%@1344,27%@1344",0,25
03-10-2026 12:27:10,6397,7620,84.0,85,5.5,12,"5%@729,12%@729,7%@729,2%@729,3%@729,4%@729",99,28
03-10-2026 12:27:11,6398,7620,84.0,85,3.2,5,"4%@1344,2%@1344,4%@1344,5%@1344,2%@729,2%@729",99,36
03-10-2026 12:27:12,6399,7620,84.0,85,3.7,5,"5%@1344,5%@1344,4%@1344,2%@1344,3%@729,3%@729",99,39
03-10-2026 12:27:13,6400,7620,84.0,85,3.3,6,"3%@729,3%@729,3%@729,3%@729,2%@729,6%@729",83,41
